ID,titles
1321,"Le jeune homme, 4e dans l'ordre de succession au trône d'Angleterre, avait présenté le groupe en plaisantant. Il s'est excusé qu'une statue de la reine Victoria tourne le dos à la scène."
1322,"Près de 60.000 foyers se sont retrouvés privés d'électricité dimanche en fin d'après-midi. Ils étaient encore 45.000 vers 20h30. Un TGV Nantes-Paris, dérouté de sa ligne habituelle, a dû être stoppé."
1323,"Maire du VIIe arrondissement de Paris a répondu: ""j'ai envie, mais je veux that ce soit le meilleur"" ""Il a faim, je vous le dis. C'est celui qui a le plus faim"", a-t-elle assuré."
1324,"LREM reproché Mme Dati d'avoir tenu ""des propos inqualifiables"" sur les migrants. ""Un peu de décence"", l'a interrompue Mme Buzyn, ""vous êtes obligée de citer une icône française pour vous justifier"" Anne Hidalgo est arrivée en tête au 1er tour avec 29,3% des voix."
1325,"La France a puiser dans ses réserves stratégiques de carburant, permettant d'écarter le risque de pénurie. La CGT avait déclaré mardi midi que sept des huit raffineries de France métropolitaine étaient bloquées, dans le cadre des grèves."
1326,"L'Unsa ferroviaire, 2e syndicat à la SNCF, maintenu son appel à la grève en cours dans les transports. ""L'annonce qui a été faite du retrait de l'âge pivot sous conditions permet peut-être de sortir par le haut"", a-t-on mis."
1327,"Le 15 mars 1978, la famille et les fans de Claude François sont tous réunis à l'église d'Auteuil à Paris. C'est le moment choisi par certaines personnes malhonnêtes pour s'introduire dans les bureaux du chanteur décédé."
1328,"Nathalie Goulet: ""Ces faux numéros de 'sésame paye-moi'"" occasionneraient ""une fraude évaluée à 14 milliards par an"" Le gouvernement remette au Parlement ""un rapport d'information sur l'étendue"" de cette fraude."
1329,Catherine Fargeas met en cause ces produits. Elle est désormais atteinte de deux tumeurs. Les pulvérisations de produits chimiques ont lieu à huit mètres de son logement. Une enquête a été ouverte.
1330,"L'UFC-Que Choisir déposer plainte contre le site de revente de billets en ligne Viagogo. Site appelle les consommateurs à l'éviter afin de ne pas ""se faire duper"" Fondée en 2006, the site est présente dans plus de 70 pays. La Fifa a notamment annoncé en juin 2018 avoir porté plainte sur le site."
1331,"La reconnaissance faciale est fondée sur des technologies d'intelligence artificielle (IA) Elle peut servir à authentifier les utilisateurs d'un service (smartphone, système de paiement...) Le géant informatique américain déclaré être fermement opposé ""à l'utilisation of toute technologie"""
1332,"Leo DiCaprio a révélé être passé tout proche de la mort à plusieurs reprises. Les faits se sont déroulés en 2010, dans les îles Galapagos, lors d'une plongée sous-marine. ""Je vois Leo respirant à peine parce que son réservoir d'oxygène avait une fuite"", se souvient Fisher Stevens."
1333,Le masque obligatoire est l'une des nouveautés de ce mois de septembre. Le port du masque pour les enfants ne s'impose pas mais ils peuvent en être équipés s'ils le souhaitent. Les professeurs vulnérables ou en contact avec des personnes à risque pourront faire une demande de masques FFP2.
1334,"60 Millions de consommateurs test 65 références vendues dans des boulangeries artisanales, des franchises et des grandes surfaces. ""Plus de la moitié"" du panel présente des résidus de pesticides. ""Pour une baguette blanche, pas moins de quatorze additifs sont autorisés"", note 60 Millions. La farine, le sel, l'eau, le levain ainsi que cind adjuvants naturels."
1335,"Sept membres de LR, emmenés par Clément Serna, 27 ans, ont annoncé mercredi 15 janvier avoir rejointla liste RN, menée par Julia Plane. ""C'est loin d'être une hémorragie"", a insisté Arnaud Julien, délégué départemental LR de l'Hérault."
1336,"Au volant d'une berline allemande, un homme a été arrêté sur la départementale 8 entre Houeillès et Damazan, dans le Lot-et-Garonne. Les faits se sont déroulés mercredi 31 octobre, veille de week-end prolongé synonyme de trafic chargé sur les routes."
1337,"""Louise Michel"" et ""Mammuth"" suivent, dans leur dixième film, les aventures de trois voisins devenus amis après leur rencontre ""au rond-point de Leader Price"" deux ans plus tôt. La sensation du stand-up Blanche Gardin en mère de famille victime d'un chantage à la sextape."
1338,"""Mulan"" a été l'une des premières victimes de la pandémie de coronavirus. La superproduction de 200 millions de dollars aurait dû sortir dans les cinémas nord-américains en mars. Le film ""doit voler de ses propres ailes,"" a réagi l'acteur Jason Scott Lee."
1339,L'adultère à Taïwan était jusque-là passible d'tun maximum d'un an de prison. La loi a permis à des plaignants de retirer leur plainte contre leur épouse tout en continuant à poursuivre la troisième partie.
1340,"L'an dernier, en pleine crise des ""gilets jaunes"", le gouvernement avait en effet temporisé et gelé les tarifs pendant l'hiver. La Commission de régulation de l'énergie (CRE) a proposé cette hausse de 2,4% TTC ""pour lesTarifs bleus résidentiels"""
1341,"Quatre personnes sont décédées et trois blessées mardi soir dans le choc frontal entre deux voitures sur une route départementale de l'Oise, près de Senlis. ""D'importants moyens"" ont été engagés par les secours, dont ""six ambulances"""
1342,Le flou persiste concernant les circonstances de la mort de Steve Maia Caniço. Alors que le jeune homme a disparu dans la nuit du 21 au 22 juin à Nantes. Aucun lien n'a pu être établi entre la disparition de l'animateur périscolaire de 24 ans et l'intervention policière.
1343,"""Je suis chez moi"" est le titre de la nouvelle chanson du rappeur Black M. Le chanteur devait se produire le 29 mai après la cérémonie d'hommage. Le maire de Verdun avait annulé le concert, évoquant des ""risques forts"""
1344,"L'homme est entré dans le très célèbre Dôme gothique de Milan. ""s'est avancé vers le garde, a sorti un couteau, and l'a menacé"", a déclaré un porte-parole de the police."
1345,"Jean-Pascal Lacoste ayant dézingué Mario dans un documentaire sur TFX. Mario Barravecchia réfute en bloc puisque la productrice, Alexia Laroche-Joubert était au courant."
1346,"Mardi, le président russe Vladimir Poutine annoncé le développement par son pays du ""premier"" vaccin sans danger contre le Covid-19. Le ministre américain de la Santé Alex Azar s'est fait l'écho mercredi de leurs points de vue, à l'issue d'une visite de trois jours à Taïwan."
1347,"Le ministère de l'Éducation publie les ""indicateurs de valeur ajoutée"" (Ival) des 4.300 lycées généraux. Ival s'efforcent de mesurer l'action propre d'un lycée sur l'accompagnement, l'obtention of l'examen, avec or sans mention."
1348,"La maladie, appelée syndrome multi-inflammatoire chez les enfants (MIS-C), a pour la première fois signalée fin avril au Royaume-Uni. Une centaine de cas, dont au moins trois décès, ont ensuite été rapportés dans l'Etat de New York. L'apparition de symptômes comme la fièvre et l'inflammation de plusieurs organes nécessitant une hospitalisation."
1349,"Marine Le Pen a jugé que le projet de loi antiterroriste du gouvernement ""ne s'attaque pas à l'origine du mal"" ""Il faut expulser les fichés S de notre territoire"", ""il faut déchoir de la nationalité ceux who sont radicalisés"" ""Nous ne voudrions pas voir dépenses"", a-t-elle souligné."
1350,"Le Niger, pays sahélien très pauvre, est en proie à des attaques jihadistes récurrentes. Les girafes peralta, une espèce menacée, étaient une des rares attractions accessibles pour les habitants expatriés de Niamey."
1351,"Marion Maréchal-Le Pen avait annoncé sur Twitter son intention de postuler dans la réserve opérationnelle. ""L'armée est en sous-effectif. Je vais postuler pour être dans the reserve en Paca,"" écrivait le 26 juillet 2016, celle qui était alors députée du Vaucluse."
1352,"L'Organisation mondiale de la santé (OMS) connaîtra une augmentation de 60% des cas de cancer au cours des deux prochaines décennies. En France, ""il y a 750,000 naissances par an et 400,000 nouveaux cancers par an"", prévient Axel Khan, médecin généticien."
1353,"L'Elysée va reprendre une activité plus soutenue dès la semaine prochaine. Le télétravail sera maintenu ""lorsque cela est possible"", au moins ""jusqu'au 1er juin"" Le chef de l'Etat devrait continuer à se déplacer."
1354,Le tribunal de commerce de Toulon avait condamné le géant allemand à verser 60 millions d'euros. TÜV a réalisé treize contrôles dans les locaux de la société française PIP entre 1997 et 2010.
1355,Les poubelles débordent dans plusieurs arrondissements de Paris. L'arrêt depuis 8 jours des trois incinérateurs d'Ile-de-France. La CGT Energie opposée au projet de réforme des retraites.
1356,"""Le médecin prescripteur, ce n'est pas lui qui paye"", a déclaré la ministre le jeudi 30 août. ""Quand nous contrôlons les arrêts maladie, 15% sont inappropriés, sont des abus,"" a ironisé le syndicat des généralistes MG France."
1357,"Jean-Jacques Goldman a franchi la Manche pour assister aux obsèques de son amie Véronique Colucci. Colucci avait lancé en 1989 la première tournée des ""Enfoirés"" longtemps menée by Goldman. ""Vous perdez votre maman, nous perdons une amie et notre repère,"" a-t-il adressé."
1358,"""Il m'appelle tous les jours. C'est normal and c'est formidable. Il appelle pour savoir comment ça se passe. Il vit les choses"" , a déclaré Muriel Beyer, éditrice chez Plon dans les colonnes du JDD."
1359,"Sotheby's n'a pas donné d'estimation officielle pour ce diamant de 102,39 carats exactement, de couleur D et of type IIa. ""Historiquement, des diamants de ce calibre et de cette taille se sont vendus entre 11 et 33 millions de dollars environ,"" a expliqué Quig Bruning, responsable du département joaillerie."
1360,L'armée de l'Air a mis en place un plot avancé sur la base Aérienne 107 de Villacoublay. Cinq hélicoptères et deux avions sont mobilisés. L'Île-de-France est touchée de plein fouet par l'épidémie de Covid-19.
1361,"Vendredi, deux randonneurs ont été emportés par une avalanche à une altitude de 3.400 mètres alors qu'ils effectuaient l'ascension du Mont-Brûlé, proche de l'Italie, en ski de randonnée. L'un d'eux est décédé et l'autre grièvement blessé, a indiqué la police locale dans un communiqué. Jeudi, un alpiniste suisse de 36 ans a également étée tué dans une avalanche dans le centre de la Suisse"
1362,"L'Observatoire français des orages et des tornades: les eaux du fleuve Hérault sont montées de plus de 5 mètres en quelques heures. La situation est particulièrement critique dans le Gard, placé en vigilance rouge, où il est tombé 468 mm de pluie."
1363,"""Raised by Wolves"" est la première série de Ridley Scott à la télévision. Le réalisateur américano-britannique a réalisé et produit les deux premiers épisodes. ""J'ai lu le script, le script était source d'inspiration"", a expliqué M. Scott."
1364,"L'étude s'intéresse à la Californie, grande porte d'entrée des Etats-Unis pour les pays asiatiques. 11.574 passagers have été contrôlés entre le 3 février et le 17 mars. Le virus s'est répandu dans l'Etat, et le reste of the US."
1365,"""On ne s'arrêtera pas avant que justice soit faite pour Jamal"", tweeté la fiancée, Hatice Cengiz. ""Tout le monde sait qu'il n'y a ni liberté ni justice en Arabie saoudite sous le régime actuel"", a-t-elle ajouté. Jamal Khashoggi ""est devenu un symbole international et son meurtre est un crime international,"" ajoute elle."
