ID,titles
1413,"Dans un communiqué publié sur Twitter, la députée du Nord a justifié son choix, ""en accord avec (ses) valeurs et celles de la circonscription""."
1414,"Un camion s'est écrasé en deux par un train, en plein milieu d'un accident en Etats-Unis. Une femme a filmé l'accident, qui a fait n"
1415,"Selon Le Canard enchaîné, le chef de file de l'Assemblée nationale a saisi la déontologue pour un avis sur cette offre."
1416,"La maison avait été laissée à l'abandon, mais était restée propriété de la famille. Raija Janssen, une Finlandaise de 67 ans, a raconté au Républica"
1417," Rethondes, le président de la République et la chancelière Angela Merkel se rendent à la clairière de l'Armistice. C'est une cérémonie très symbolique."
1418,La Cour européenne des droits de l'homme (CEDH) a autorisé la France à expulser lundi 29 avril un homme condamné dans une affaire de terrorisme en Algérie.
1419,"Dans un communiqué publié jeudi 4 juillet, l'Agence régionale de santé (ARS) d'Île-de-France a mis en évidence des taux de plomb 400 à 700 fois supérieurs au"
1420,"- Le zoo d'Amnéville, en Moselle, a accueilli mercredi soir Watson l'otarie, qui a commencé sa carrière lors du Mondial 2014 e"
1421,"Avec ce neuvième groupe, LREM perd sept de ses membres ou apparentés, juste sous le seuil de la majorité absolue (289 sièges)."
1422,"L'ex-collaborateur de Nicolas Sarkozy a été mis en examen pour ""association de malfaiteurs"", soupçonné d'avoir touché des fonds libyens."
1423,"Le port du masque n'était jusqu'ici obligatoire que dans les quartiers les plus fréquentés de Lyon, à certaines heures, a annoncé le préfet du Rhône."
1424,Le corps de la jeune fille a été retrouvé mardi à quelques centaines de mètres de son domicile. Une autopsie sera pratiquée dans les prochains jours à Bordeaux.
1425,"Environ 80.000 personnes ont participé à la consultation et 19.000 propositions ont été faites, selon un dossier de presse des associations."
1426,Jean-Paul Delevoye avait démissionné en plein conflit social sur sa réforme des retraites. Il avait été remplacé à cette fonction clé par le député LREM Laurent
1427,"Actuellement, la République en marche est donnée à 22,5% d'intentions de vote, contre 21,5% pour le Rassemblement national, dans l'hypothèse où les ""gilets"
1428,"Le PSG a plaidé pour sa défense que le fichage ethnique en son sein avait été le fruit d'une ""initiative personnelle du responsable"" de la ""cellule de recrutement du"
1429,"Selon L'Est Républicain, un malfaiteur a fini par s'effondrer de fatigue sur le canapé des locataires qu'il n'était pas venu braque"
1430,"Le prévenu avait nié les faits, affirmant que son geste était adressé à sa passagère."
1431,"Le nouveau chef de l'État et son épouse Brigitte ont rendu visite à leur domicile le 21 juillet dernier, rapporte Le Figaro."
1432,"Deux hôpitaux de l'Albanie ont ouvert leurs portes pour lutter contre la pandémie de coronavirus, et les soignants s'en prennent à "
1433,La Cour suprême chilienne a confirmé le 18 mai l'extradition du jeune homme vers la France.
1434,"La Russie a appelé mercredi à ne pas ""exagérer"" l'importance du Débarquement allié du 6 juin 1944 en Normandie, dont le 75e anniversaire est fêté jeudi"
1435,"En 2015, près de 3.000 décès supplémentaires avaient été enregistrés selon les autorités sanitaires, mais seulement 700 en 2016 et moins de 400 en 2017."
1436,La justice a également demandé la mise sous séquestre des revenus tirés de l'exploitation des droits artistiques du chanteur.
1437,Le quotidien régional Le Progrès met en valeur l'initiative étonnante d'une famille habitant à Lyon dans le quartier de la Croix-Rousse. Elle a décidé de reproduire chaque jour 
1438,"Epic Games a déposé une plainte contre Apple et sa ""taxe tyrannique"", pour abus de position dominante. L'éditeur a demandé au tribunal de passer une ordonnance"
1439,Le parachutiste expérimenté avait déjà effectué 600 sauts en parachute. Il n'a pas été blessé.
1440,"Dans les courtes vidéos postées par l'actrice sur Twitter et Instagram, elle traque les paparazzis."
1441,"La Turquie a décidé de limiter les cérémonies de mariage, de fiançailles ou de circoncision à une heure maximum et d'interdire les ines en ronde."
1442,"La veuve du médecin urgentiste Éric Loupiac a déposé plainte contre X pour ""homicide involontaire"" et ""mise en danger de la vie d'autru"
1443,"Sur Twitter, le directeur général de l'Assistance Publique - Hôpitaux de Paris a déploré le manque de respect des consignes."
1444,Une fille de 16 ans a été déclarée morte dans l'incendie qui a ravagé une maison du centre-ville de Nantes.
1445,"Dans un entretien au Parisien, le directeur de l'Institut de recherche biomédical et d'épidémiologie du sport explique que le Covid-19 pourrait être saisonnier."
1446,"Dans un communiqué, retiré depuis, son groupe ""la France en colère!!!"" décrétait ""l'état d'urgence du peuple"" et appelait à un soulèvement sans précédent."
1447,"Dans sa rubrique Europe 1, Daniel Cohn-Bendit a prévenu que l'idée d'une démocratie ouverte, une démocratie tolérante était en danger dans la situation en France"
1448,"Le Premier ministre a appelé lundi à ""dire le refus absolu que nous partageons de ces actes"". ""a ne suffit pas bien entendu"", a-t-il rappelé."
1449,"Le sexagénaire n'a pas été plus tendre avec les ""gilets jaunes"" et la gestion du mouvement par Emmanuel Macron."
1450,Des policiers ont été caillassés par une cinquantaine de jeunes. Un officier de la brigade anti-criminalité a également été blessé.
1451,"Le chef de l'Etat a appelé les autorités libanaises à ""agir pour que le pays ne sombre pas et pour répondre aux aspirations du peuple Libanais"
1452,"La tante d'Alexia Daval, que le mari a reconnu avoir tuée il y a trois mois en Haute-Saône, a fait part de sa"
1453,"La Fédération française de rugby (FFR) a été placée en garde à vue par la police financière, notamment pour avoir favorisé le club de Montpellier en intervenant auprès de la commission d'appel de"
1454,"Depuis le début du mois de juillet, le département des Pyrénées-Orientales ""est à nouveau confronté à l'apparition de cas de Covid-19""."
1455,"La direction avait promis ""des mesures immédiates : nettoyage, retrait des produits, ainsi qu'un dispositif de contrôle renforcé""."
1456,"En 2019, l'épidémie de grippe a occasionné 65.622 passages aux urgences, dont 10.723 ont donné lieu à une hospitalisation."
1457,La préfecture de Charente-Maritime a pris un arrêté interdisant la commercialisation des huîtres affinées en claires dans deux zones du bassin de Marennes-O
1458,"Le président des Républicains Christian Jacob a salué la mémoire d'un ""homme de très longue date"" qui avait ""beaucoup de panache, beaucoup de tempérament""."
1459,"Le père de l'enfant a porté plainte en début de semaine au commissariat pour ""harcèlement moral"" contre les camarades de son fils."
1460,"Le juge d'instruction en charge du dossier a décidé de le mettre également en examen pour ""faux et usage de faux document administratif""."
1461,"La photo utilisée par la présidente du Rassemblement national, où l'on voit des manifestants habillés de noir et portant un drapeau anarchiste, n'est pas celle du jour."
1462,"En pleine promotion de son livre ""Les leçons du pouvoir"", Yann Barthès a envoyé quelques piques à son successeur."
1463,"Accusé de se moquer des origines de Meghan Markle, Danny Baker a depuis effacé son message et s'est excusé."
1464,"Le benjamin du corps européen des astronautes s'est envolé pour l'ISS avec une fusée russe Soyouz, depuis le cosmodrome Bakonour, depuis 2011."
1465,"Selon L'Opinion, le maire d'Évry, fidèle de Manuel Valls, est numéro trois sur la liste qu'il aurait constituée avant les vacances estivales."
1466,Le président brésilien Jair Bolsonaro a été soigné par l'équipe médicale de la présidence de la République. Il devait rester hospitalisé entre six et douze heures.
1467,Les faits se seraient produits dans la nuit de vendredi à samedi mais n'ont été découverts que samedi en fin de journée par le propriétaire qui se rendait sur son chantier.
1468,La ministre de la Justice Nathalie Loiseau a demandé la levée de l'immunité diplomatique du nonce apostolique et ambassadeur du Vatican.
1469,"Toutes les briques ne sont pas contaminées, mais la réglementation prévoit le rappel de l'ensemble du lot."
1470,"Un adolescent fluet a posté sur son blog une vidéo consacrée à sa mare, ""oasis pour la biodiversité"", juste avant la journée mondiale de l'"
1471,"Selon France 3 Nouvelle-Aquitaine, Martin Pennica a été perdu de vue samedi soir à la sortie de la boite de nuit ""Le Cercle""."
1472,"L'Organisation mondiale de la Santé (OMS) a déjà envoyé des équipes à Mbandaka pour soutenir la riposte face à la nouvelle épidémie d'Ebola,"
1473,"Des scientifiques ont découvert des empreintes fossiles dans le désert du Néfoud, une péninsule arabique qui a été autrefois moins accueillante."
1474,"Le député de Loire-Atlantique, François de Rugy, a démissionné le 16 juillet dernier. Son suppléant Mounir Belhamiti a quitté le Palais Bour"
1475,"Le Premier ministre indien Narendra Modi s'est exprimé lundi à New Dehli, à l'occasion de la visite de son pays au Pakistan, où des affrontements ont"
1476,"Depuis le début de la vague d'attentats qui a frappé la France en 2015, la Direction générale de la sécurité extérieure (DGSE) connaît une hausse importante de ses effectifs."
1477,"Le premier corps a été retrouvé au Muy, à proximité de la zone où une embarcation de secours avait chaviré samedi soir avec trois pompiers et trois civils à bord."
1478,"Pendant deux heures, plusieurs dizaines de personnes ont été stoppées à 30 mètres du sol, en raison d'un problème moteur qui a obligé les responsables à arrêter les machines"
1479,"Selon La Croix, 18 experts devraient rendre en ce mois d'octobre des ""constatations"" à propos de deux requêtes de femmes verbalisées pour avoir violé la loi sur"
1480,"La préfecture du Pas-de-Calais a interdit jusqu'à fin septembre ""toute distribution gratuite de boissons et denrées alimentaires"" dans les rues du centre-ville."
1481,"""Je n'ai pas rencontré Donald Trump au moment de la rumeur, mais ses assistants me disaient de rentrer en France parce qu'il voulait me disqualifier"", s'est souvenue"
1482,"Au moins la moitié des nouveaux députés ""auraient discrètement changé tout ou partie de leur équipe de collaborateurs"" en ne renouvelant pas leur contrat à durée déterminée."
1483,"Dans une vidéo postée sur les réseaux sociaux et relayée par LCI, Israa Seblani raconte sa mésaventure à Beyrouth, en Libye."
1484,"92 ormes doivent être replantés dès cet hiver, en deux alignements le long de cette allée, a indiqué le Louvre."
1485,Au moins 1.000 personnes ont été amenées dans différents hôpitaux publics ou privés de Visakhapatnam en raison de la fuite de gaz. Le bilan humain pourrait être beaucoup plus lourd.
1486,"Léa Salamé n'a pas inventé ce qu'elle a affirmé dans son émission ""Fort Boyard"". L'animateur est l'auteur d'un ouvrage intitulé ""Louis"
1487,Le leader de la France insoumise appelle les militants et sympathisants à prêter de l'argent pour financer sa campagne aux élections européennes.
